method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pu,500,nakagami_nu1,10,3.9555569866768625,7.614375514471324,0.0051013328115228915,4.8302130332121336e-05
pm,500,nakagami_nu1,10,3.8231818052751287,7.614375514471324,0.030568892430628762,4.8302130332121336e-05
pu,500,nakagami_nu1,20,9.690694520817377,13.080107811802327,0.0057374126522648245,2.56023057261247e-05
pm,500,nakagami_nu1,20,9.495184450139318,13.080107811802327,0.0115714847541986,2.56023057261247e-05
pu,500,nakagami_nu1,30,18.207967964326198,20.755719118157824,0.003093895771254751,6.649142550110069e-05
pm,500,nakagami_nu1,30,17.602745611262016,20.755719118157824,0.027562382143314246,6.649142550110069e-05
pu,500,nakagami_nu1,40,26.608734378602392,28.778248542618424,0.0015894101616565656,7.359400170248993e-05
pm,500,nakagami_nu1,40,25.579905236083878,28.778248542618424,0.021977752916520977,7.359400170248993e-05
pu,500,nakagami_nu1,50,33.85909063015967,37.478610607519336,0.009908027086523922,0.0007792190115903562
pm,500,nakagami_nu1,50,32.858323905478265,37.478610607519336,0.01767885870977206,0.0007792190115903562
pu,500,nakagami_nu5,10,4.509804781253262,7.331776199072754,0.006186777400818842,9.451217366538309e-07
pm,500,nakagami_nu5,10,4.423469203729961,7.331776199072754,0.016285853654972135,9.451217366538309e-07
pu,500,nakagami_nu5,20,11.664181995957632,13.454055429011362,0.006969153809956113,8.073972565565315e-05
pm,500,nakagami_nu5,20,11.459482858446005,13.454055429011362,0.016383544805483537,8.073972565565315e-05
pu,500,nakagami_nu5,30,20.499225475718063,21.37766450441363,0.004158202438605364,5.014121419877734e-05
pm,500,nakagami_nu5,30,19.82947228491568,21.37766450441363,0.018973272705940007,5.014121419877734e-05
pu,500,nakagami_nu5,40,29.123503011681724,29.092556160271485,0.006610853011785575,4.8766930118708263e-05
pm,500,nakagami_nu5,40,27.96281811363674,29.092556160271485,0.02315557188592562,4.8766930118708263e-05
pu,500,nakagami_nu5,50,37.697429201062185,39.49276949752082,0.0035928330370158137,0.00015087251528899892
pm,500,nakagami_nu5,50,36.05114451026257,39.49276949752082,0.025891112929843207,0.00015087251528899892
pu,500,nakagami_nu10,10,4.683530439263073,7.287622295977122,0.007082893675179449,5.9683866257263754e-05
pm,500,nakagami_nu10,10,4.61669176125107,7.287622295977122,0.021669531128745183,5.9683866257263754e-05
pu,500,nakagami_nu10,20,12.024267937346236,13.64448498232489,0.005590578880907461,0.00011701161429672573
pm,500,nakagami_nu10,20,11.771971167686429,13.64448498232489,0.02468301537425189,0.00011701161429672573
pu,500,nakagami_nu10,30,20.633059600926863,21.2833674742745,0.004946407021215226,7.698142097228275e-05
pm,500,nakagami_nu10,30,20.07423596506233,21.2833674742745,0.02068236245544816,7.698142097228275e-05
pu,500,nakagami_nu10,40,29.952841955553808,29.566889405422742,0.007752141217557419,0.0005283593259990872
pm,500,nakagami_nu10,40,28.837770022276146,29.566889405422742,0.022826643909380242,0.0005283593259990872
pu,500,nakagami_nu10,50,37.97784266642651,39.783606203176795,0.00939983868091943,0.0001933590014485734
pm,500,nakagami_nu10,50,36.81380956234038,39.783606203176795,0.030571367983164014,0.0001933590014485734
pu,500,rician,10,7.838167880410857,9.862872276406218,0.0021303874305857095,0.00012716101749081263
pm,500,rician,10,7.58833131078662,9.862872276406218,0.07949964436635741,0.00012716101749081263
pu,500,rician,20,16.0372812322374,16.815963832289665,0.004939421200991827,4.266874755546519e-05
pm,500,rician,20,15.693605302032456,16.815963832289665,0.06358444516976892,4.266874755546519e-05
pu,500,rician,30,25.650534244944623,24.225921484954,0.007957876573146835,0.0001310756969717485
pm,500,rician,30,25.212656290028875,24.225921484954,0.07216210533533905,0.0001310756969717485
pu,500,rician,40,36.16395251426032,33.38536319138518,0.005143031778505246,6.483280243067874e-05
pm,500,rician,40,35.85220016169741,33.38536319138518,0.06513286722419678,6.483280243067874e-05
pu,500,rician,50,44.861800871626926,42.6064768872712,0.0031347811244293224,0.000962782154487306
pm,500,rician,50,44.86907303705965,42.6064768872712,0.07442706872596216,0.000962782154487306
pu,500,rayleigh,10,6.911799038355768,9.018329587602862,0.006199422064962972,0.00014463702062034498
pm,500,rayleigh,10,6.715190684138222,9.018329587602862,0.045780242427996776,0.00014463702062034498
pu,500,rayleigh,20,14.664366399742192,15.815678013800103,0.006296205121874713,6.816210255431876e-06
pm,500,rayleigh,20,14.272312216439136,15.815678013800103,0.03918231614697945,6.816210255431876e-06
pu,500,rayleigh,30,23.94399594329336,23.509933681298083,0.009666934498356506,0.00010622043409980625
pm,500,rayleigh,30,23.275531834383226,23.509933681298083,0.03661779159828928,0.00010622043409980625
pu,500,rayleigh,40,34.05389025831439,32.733263907269595,0.009408311611436546,0.0005272096419517758
pm,500,rayleigh,40,32.92413216144849,32.733263907269595,0.03237326333880736,0.0005272096419517758
pu,500,rayleigh,50,42.69833128212515,43.00236944364091,0.015305707078034315,0.0007132023658025831
