method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pu,500,nakagami_nu1,10,3.9913513463871713,7.614375514471324,0.004190337520048626,4.8302130332121336e-05
pm,500,nakagami_nu1,10,3.9128150478818036,7.614375514471324,0.009628099974674098,4.8302130332121336e-05
pu,500,nakagami_nu1,20,9.913157499186598,13.080107811802328,0.001139361792836048,2.56023057261247e-05
pm,500,nakagami_nu1,20,9.898438064198134,13.080107811802328,0.013828513895298468,2.56023057261247e-05
pu,500,nakagami_nu1,30,18.05547290929925,20.755719118157824,0.004915543857815085,6.649142550110069e-05
pm,500,nakagami_nu1,30,18.64855900696206,20.755719118157824,0.008615287294035535,6.649142550110069e-05
pu,500,nakagami_nu1,40,26.123830468429666,28.778248542618428,0.0046279550887320525,7.359400170248993e-05
pm,500,nakagami_nu1,40,28.01132177620965,28.778248542618428,0.027852202081493988,7.359400170248993e-05
pu,500,nakagami_nu1,50,33.25451248566936,37.478610607519336,0.0037393592173192262,0.0007792190115903562
pm,500,nakagami_nu1,50,36.239834291383836,37.478610607519336,0.01588937201229432,0.0007792190115903562
pu,500,nakagami_nu5,10,4.52305319182122,7.3317761990727535,0.00765863874576053,9.451217366538309e-07
pm,500,nakagami_nu5,10,4.481271563546019,7.3317761990727535,0.01216308757331606,9.451217366538309e-07
pu,500,nakagami_nu5,20,11.661384763668975,13.454055429011362,0.0058214076955946555,8.073972565565315e-05
pm,500,nakagami_nu5,20,11.808631537426848,13.454055429011362,0.016395990926517046,8.073972565565315e-05
pu,500,nakagami_nu5,30,20.176336437099476,21.377664504413634,0.0028385309792851644,5.014121419877734e-05
pm,500,nakagami_nu5,30,20.919787794200385,21.377664504413634,0.015271876855520637,5.014121419877734e-05
pu,500,nakagami_nu5,40,28.257903874360842,29.092556160271485,0.00980107916532479,4.8766930118708263e-05
pm,500,nakagami_nu5,40,30.16639404420952,29.092556160271485,0.014200975539512847,4.8766930118708263e-05
pu,500,nakagami_nu5,50,36.43980017779358,39.49276949752082,0.007534523406786775,0.00015087251528899892
pm,500,nakagami_nu5,50,39.47728317803025,39.49276949752082,0.022666843432639604,0.00015087251528899892
pu,500,nakagami_nu10,10,4.714271691685024,7.287622295977122,0.004715172017519722,5.9683866257263754e-05
pm,500,nakagami_nu10,10,4.6627368320656375,7.287622295977122,0.009009659186839701,5.9683866257263754e-05
pu,500,nakagami_nu10,20,11.973906284839064,13.644484982324892,0.0042766034473815644,0.00011701161429672573
