method,data_num,test_distribution,SNR,WSR,WMMSE_WSR,variance,WMMSE_variance
pu,500,nakagami_nu1,10,3.962712970276275,7.614375514471324,0.052571843601074204,4.8302130332121336e-05
pm,500,nakagami_nu1,10,3.9591129761998385,7.614375514471324,0.010372573712442578,4.8302130332121336e-05
pu,500,nakagami_nu1,20,9.415856970866246,13.080107811802327,0.06809537227837931,2.56023057261247e-05
pm,500,nakagami_nu1,20,9.917489322038145,13.080107811802327,0.0015991609508475687,2.56023057261247e-05
pu,500,nakagami_nu1,30,17.29626931639479,20.755719118157824,0.06666978068064307,6.649142550110069e-05
pm,500,nakagami_nu1,30,18.74795638352018,20.755719118157824,0.00972819304449629,6.649142550110069e-05
pu,500,nakagami_nu1,40,24.160701076165626,28.778248542618424,0.07199035781259297,7.359400170248993e-05
pm,500,nakagami_nu1,40,28.069687962937017,28.778248542618424,0.0018780102584605206,7.359400170248993e-05
pu,500,nakagami_nu1,50,30.252663384133825,37.478610607519336,0.08335796557654292,0.0007792190115903562
pm,500,nakagami_nu1,50,36.62732748067378,37.478610607519336,0.002363713964389981,0.0007792190115903562
pu,500,nakagami_nu5,10,4.400550672914391,7.3317761990727535,0.06864207847072727,9.451217366538309e-07
pm,500,nakagami_nu5,10,4.515081294147072,7.3317761990727535,0.009452334059046226,9.451217366538309e-07
pu,500,nakagami_nu5,20,11.241385296828016,13.454055429011362,0.06291059976207283,8.073972565565315e-05
pm,500,nakagami_nu5,20,11.869269705651798,13.454055429011362,0.006661917127894995,8.073972565565315e-05
pu,500,nakagami_nu5,30,19.155542447530017,21.377664504413634,0.05891194215834184,5.014121419877734e-05
pm,500,nakagami_nu5,30,20.903676641150053,21.377664504413634,0.0066064214078033505,5.014121419877734e-05
pu,500,nakagami_nu5,40,26.123485636603977,29.09255616027149,0.07164622502653475,4.8766930118708263e-05
pm,500,nakagami_nu5,40,30.3463932583151,29.09255616027149,0.008861752939236316,4.8766930118708263e-05
pu,500,nakagami_nu5,50,33.01371528034307,39.49276949752082,0.06050630694136431,0.00015087251528899892
pm,500,nakagami_nu5,50,40.00982183211376,39.49276949752082,0.009669232289254046,0.00015087251528899892
pu,500,nakagami_nu10,10,4.6400032389797,7.287622295977121,0.06270796323719308,5.9683866257263754e-05
pm,500,nakagami_nu10,10,4.6932061788877775,7.287622295977121,0.010590574512828948,5.9683866257263754e-05
pu,500,nakagami_nu10,20,11.763219645892493,13.644484982324892,0.04678515167170584,0.00011701161429672573
pm,500,nakagami_nu10,20,12.135437259324085,13.644484982324892,0.01599198604278077,0.00011701161429672573
pu,500,nakagami_nu10,30,19.352203512302733,21.2833674742745,0.05670592294572974,7.698142097228275e-05
pm,500,nakagami_nu10,30,21.069125449004538,21.2833674742745,0.00920670352982297,7.698142097228275e-05
pu,500,nakagami_nu10,40,26.87361860884074,29.566889405422742,0.06345900186297433,0.0005283593259990872
pm,500,nakagami_nu10,40,31.114901245005303,29.566889405422742,0.006167809697252677,0.0005283593259990872
pu,500,nakagami_nu10,50,33.923526046010174,39.783606203176795,0.06257605244606569,0.0001933590014485734
pm,500,nakagami_nu10,50,40.26360303915056,39.783606203176795,0.01243228225485896,0.0001933590014485734
pu,500,rician,10,7.79233328694233,9.862872276406218,0.013155053446180523,0.00012716101749081263
pm,500,rician,10,7.720080295058837,9.862872276406218,0.0017934114693473238,0.00012716101749081263
pu,500,rician,20,15.936528497617507,16.815963832289665,0.011309849802476696,4.266874755546519e-05
pm,500,rician,20,15.858628915302928,16.815963832289665,0.002172549384602092,4.266874755546519e-05
pu,500,rician,30,25.42085657508256,24.225921484954,0.009036273100520813,0.0001310756969717485
pm,500,rician,30,25.461979849472932,24.225921484954,0.002875163738540911,0.0001310756969717485
pu,500,rician,40,35.89686631089018,33.38536319138519,0.010881873738080968,6.483280243067874e-05
pm,500,rician,40,36.35427927915067,33.38536319138519,0.0011320590448498583,6.483280243067874e-05
pu,500,rician,50,44.85594256663018,42.60647688727119,0.014457579985126673,0.000962782154487306
pm,500,rician,50,46.3139413588565,42.60647688727119,0.002186025403258588,0.000962782154487306
pu,500,rayleigh,10,6.764168125052448,9.018329587602862,0.08981954223735694,0.00014463702062034498
pm,500,rayleigh,10,6.79617029614276,9.018329587602862,0.003462554162146581,0.00014463702062034498
pu,500,rayleigh,20,14.179537935598825,15.815678013800103,0.09562395285749606,6.816210255431876e-06
pm,500,rayleigh,20,14.627058551768643,15.815678013800103,0.0038929798749796846,6.816210255431876e-06
pu,500,rayleigh,30,22.663887844901993,23.50993368129808,0.10042780606281873,0.00010622043409980625
pm,500,rayleigh,30,24.041656433384947,23.50993368129808,0.004895113255427056,0.00010622043409980625
pu,500,rayleigh,40,31.38242448788076,32.733263907269595,0.11339182385389637,0.0005272096419517758
pm,500,rayleigh,40,34.7472295623883,32.733263907269595,0.005441548385756906,0.0005272096419517758
pu,500,rayleigh,50,38.388319203018916,43.0023694436409,0.1197213291215658,0.0007132023658025831
pm,500,rayleigh,50,44.63014047361955,43.0023694436409,0.0014994534344987458,0.0007132023658025831
pu,1k,nakagami_nu1,10,4.066587620494527,7.614375514471325,1.501959842305008e-05,4.8302130332121336e-05
pm,1k,nakagami_nu1,10,4.01926846018518,7.614375514471325,0.011130827499162096,4.8302130332121336e-05
pu,1k,nakagami_nu1,20,10.08262733853752,13.080107811802327,0.0026335965258588636,2.56023057261247e-05
pm,1k,nakagami_nu1,20,10.264248789163437,13.080107811802327,0.01817158367689736,2.56023057261247e-05
pu,1k,nakagami_nu1,30,18.996472677399318,20.755719118157824,0.0001684523368785643,6.649142550110069e-05
pm,1k,nakagami_nu1,30,19.05293764491803,20.755719118157824,0.007097855222187705,6.649142550110069e-05
pu,1k,nakagami_nu1,40,29.077788373049138,28.778248542618424,0.001616856635706,7.359400170248993e-05
pm,1k,nakagami_nu1,40,27.797993930747324,28.778248542618424,0.012125001180274403,7.359400170248993e-05
pu,1k,nakagami_nu1,50,39.07560044571786,37.478610607519336,0.0049660254778518525,0.0007792190115903562
pm,1k,nakagami_nu1,50,34.881191753504126,37.478610607519336,0.02262499390426321,0.0007792190115903562
pu,1k,nakagami_nu5,10,4.700675507890226,7.331776199072754,0.0009779668743664877,9.451217366538309e-07
pm,1k,nakagami_nu5,10,4.537939497432546,7.331776199072754,0.027512472339617487,9.451217366538309e-07
pu,1k,nakagami_nu5,20,12.064705220385187,13.454055429011362,0.001354659807196245,8.073972565565315e-05
pm,1k,nakagami_nu5,20,12.007180388337058,13.454055429011362,0.027140731123813183,8.073972565565315e-05
pu,1k,nakagami_nu5,30,21.334903882892018,21.377664504413634,0.0011677988837054758,5.014121419877734e-05
pm,1k,nakagami_nu5,30,20.995977843117792,21.377664504413634,0.020972732567716014,5.014121419877734e-05
pu,1k,nakagami_nu5,40,31.281461077782595,29.09255616027149,4.593227855479727e-05,4.8766930118708263e-05
pm,1k,nakagami_nu5,40,29.58561646433035,29.09255616027149,0.019760772957952897,4.8766930118708263e-05
pu,1k,nakagami_nu5,50,42.067589341597966,39.49276949752082,0.0008021776218786682,0.00015087251528899892
pm,1k,nakagami_nu5,50,38.19439698851611,39.49276949752082,0.017753020637413224,0.00015087251528899892
pu,1k,nakagami_nu10,10,4.8402401585500465,7.287622295977122,0.0002573087522799986,5.9683866257263754e-05
pm,1k,nakagami_nu10,10,4.761903976624599,7.287622295977122,0.023268822478883882,5.9683866257263754e-05
pu,1k,nakagami_nu10,20,12.340850100762886,13.644484982324892,0.00011714177449658363,0.00011701161429672573
pm,1k,nakagami_nu10,20,12.326242626171682,13.644484982324892,0.018874724345624178,0.00011701161429672573
pu,1k,nakagami_nu10,30,21.41599091153899,21.2833674742745,0.000810055126591996,7.698142097228275e-05
pm,1k,nakagami_nu10,30,21.10609729392316,21.2833674742745,0.022726231657935688,7.698142097228275e-05
pu,1k,nakagami_nu10,40,31.93930757318355,29.566889405422742,0.0006378320835734338,0.0005283593259990872
